2025-10-23 09:28:41 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:28:45 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:28:49 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:28:53 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:28:56 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:29:09 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:06 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:10 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:13 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:17 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:21 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:30:25 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:34 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:37 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:41 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:45 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:48 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:33:52 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:44:11 [main] INFO  com.example.calculator.hooks.Hooks - Starting scenario: Site returns HTTP 200 on GET /
2025-10-23 09:44:11 [main] INFO  com.example.calculator.hooks.Hooks - Config → env=dev, browser=chrome, headless=true, baseUrl=https://jmiguelcheq.github.io/calculator-demo
2025-10-23 09:44:13 [main] INFO  com.example.calculator.hooks.Hooks - Closing the browser.
2025-10-23 09:44:14 [main] INFO  com.example.calculator.hooks.Hooks - Starting scenario: Calculator elements should be visible
2025-10-23 09:44:14 [main] INFO  com.example.calculator.hooks.Hooks - Config → env=dev, browser=chrome, headless=true, baseUrl=https://jmiguelcheq.github.io/calculator-demo
